regex,nl
([a-z]).*([AEIOUaeiou].*dog.*).*,Items with a small letter preceding a vowel preceding 'dog'.
"\b([A-Z]){5,}\b",lines wherein 5 or more times it contains words with an uppercase letter
(.*dog.*truck.*.*)*,lines with the string 'truck' before the string 'dog' at least zero times
.*([0-9])&([A-Z])&([A-Za-z]).*,lines that have a number and a capital letter and a letter
.*\b~([A-Z])\b.*,lines with words and no capital letter
((.)+).*([a-z]).*,lines with a character at least once before a lower-case letter in them
((dog)|(truck)).*(~([0-9])).*,lines with string 'dog' or string 'truck' before not a number
.*([0-9])&(.)&([A-Za-z]).*,"lines containing number, character, and a letter"
"([A-Z].*[A-Za-z].*){6,}","lines with capital letter followed by letter, 6 or more times"
((.*)([A-Za-z]))|((dog)&(truck)),lines ending with letter or string 'dog' and string 'truck'
(.*)(.*(dog)&([a-z]).*),lines ending with 'dog' and a lower-case letter
(((.*)(.))|([AEIOUaeiou]))*,lines ending in zero or more of a character or vowel
(dog).*(\b(.*)([0-9])\b).*,lines with the string 'dog' before words ending in number
\b([A-Z].*dog.*).*([A-Za-z]).*\b,lines with words with a capital letter before string 'dog' then letter
(dog).*(((.*)(truck))*).*,"lines with the string 'dog' before ending with the string 'truck', zero or more times in it"
~((dog)|(truck)|(.)),lines without the string 'dog' or 'truck' or a character
(.*[a-z].*).*(([AEIOUaeiou])|(dog)).*,lines with a lower-case letter before vowel or string 'dog'
\b(dog)|(truck)|([0-9])\b,"lines that have words, the string 'dog', 'truck' or number"
([A-Z]).*(([a-z])*).*,lines which contain a capital letter before a lower case letter zero or more times.
"((.){7,}).*([a-z]).*",Lines 7 or more times with a character before a lower case letter
~(([A-Z])|(.)),lines without capital letters or characters
\b((dog)|(truck))*\b,lines with words and the string 'dog' or the string 'truck'
"([A-Za-z].*[A-Z].*){4,}",lines with a capital letter following a letter at least 4 times
\b([A-Za-z])|([0-9])|(dog)\b,"lines containing words with a letter, number, or the string 'dog'"
([AEIOUaeiou].*[0-9].*).*([A-Z]).*,"lines containing a vowel, a number, then a capital letter"
(.).*(.*([a-z])|(dog)|(truck).*).*,"lines with a character before either a lower-case letter, string 'dog', or string 'truck'"
"((~(dog))|([a-z])){5,}","lines not having the string 'dog' or a lower-case letter, 5 or more times in them"
"(.*)((.){4,})",lines ending with a character 4 times
((dog)*)&(([0-9]).*([A-Z]).*),lines with zero or more of the string 'dog' and before capital letter
"([A-Za-z].*[a-z].*){7,}",7 or more lines with a letter followed by a lower-case letter
~(([a-z])|(dog)|([AEIOUaeiou])),"lines which are not having a lower-case letter, the string 'dog', or a vowel"
"(([0-9])|([A-Za-z])){7,}",Lines with 7 digits
(([A-Za-z]).*([0-9]).*)&((.*)(dog)),Items with a letter preceding a numeral and terminating with 'dog'.
\b([0-9])&([A-Za-z])&([A-Z])\b,"lines that contain words with a number, letter, and a capital letter."
((dog)*).*([0-9]).*,"Lines with the string 'dog', zero or so times before a number"
\b(.*dog.*)|([a-z])\b,lines with words that contain string 'dog' or lower-case letter
((dog)&([A-Z])).*(.*[A-Za-z].*).*,lines with 'dog' and capital letter before a letter
(([0-9])|([AEIOUaeiou]))*,"lines with a number or vowel, zero or more times"
\b([A-Za-z])|([AEIOUaeiou])|([A-Z])\b,"lines with words with either a letter, vowel, or capital letter"
(([a-z])+).*(([0-9])|(.)).*,lines with lower-case letters before a number or character
(([A-Za-z])&(.)&(dog)).*([0-9]).*,"lines with a letter, character, and string 'dog' before a number"
\b~(([AEIOUaeiou])+)\b,lines with words that do not contain a vowel at least one time
~(.*dog.*[AEIOUaeiou].*.*),lines that do not contain the string 'dog' before a vowel
(.*)(.*~([0-9]).*),lines without ending with a number
.*([A-Za-z]).*([a-z]).*.*,lines with letters before a lower-case letter
(dog).*(([A-Z])|([A-Za-z])|(truck)).*,"lines wherein either an uppercase letter, a letter, or the string 'truck' are preceded by the string 'dog'"
"([A-Z].*[A-Za-z].*){5,}",Items with an upper case letter preceding a letter at least five times.
([AEIOUaeiou].*[A-Z].*).*(dog).*,lines with a vowel then a capital followed by 'dog'
\b([a-z])*\b,"lines with words with lower-case letter, zero or more times"
([0-9].*dog.*).*([AEIOUaeiou]).*,Lines with number followed by the string 'dog' before a vowel
"(([A-Z]){4,}).*([a-z]).*",4 capital letters before every lower case letter.
(dog).*(([a-z])|([A-Z])).*,lines containing the string 'dog' before a lower-case letter or a capital letter
\b~(([a-z])&([AEIOUaeiou]))\b,lines with words with no lower-case letter or vowel
(dog).*(~(truck)).*,lines with the string 'dog' before non string 'dog'
"(\b([0-9]).*(.).*\b){2,}","lines with words with number before character, 2 or more times"
([0-9]).*((dog)|(.)|(truck)).*,lines with a number before string 'dog' or 'truck' or a character
"((dog)(.*))|(([A-Za-z]){5,})","lines that begin with the string 'dog' or a letter, at least 5 times"
([A-Z].*[AEIOUaeiou].*).*(dog).*,A vowel before the string 'dog' is preceded by the lines with a capital letter.
.*\b([a-z])|(.)|(dog)\b.*,"lines with words and a lower-case letter, character, or string 'dog'"
"(dog){2,}",Items with 'dog' at least twice.
(([0-9])+).*([AEIOUaeiou]).*,lines with a vowel number least once before
(([a-z])|([A-Za-z])).*([AEIOUaeiou]).*,letter before a vowel
([a-z]).*((.)&([0-9])).*,lines with a numbers and characters follow lower-case letters
(.*)(.*[a-z].*..*.*),lines which are  ending with containing a lower-case letter followed by a character
\b(dog).*(truck).*\b,lines with words that have the string 'truck' after the string 'dog'
((dog)+)&((.*)(truck)),lines with string 'dog' at least once and ending with string 'truck'
"(([0-9]){7,}).*(.).*",lines with a number before a character at least 7 times
"(.*(dog).*([A-Za-z]).*.*){3,}",lines with 'dog' before a letter 3 times
".*(.*)(([AEIOUaeiou]){4,}).*","lines ending with a vowel, 4 or more times"
(([a-z])&(.)&(dog)).*([A-Za-z]).*,"lines having a lower-case letter, a character and string 'dog'"
.*\b..*dog.*\b.*,lines with words and a character before string 'dog'
([A-Z]).*((dog)&(truck)).*,lines that have a capital letter before the strings 'dog' and 'truck'
([A-Z].*..*)(.*),lines starting with capital letter before character
\b(([a-z])+)|(dog)\b,lines containing words having a lower-case letter once or more with the string 'dog'
.*([A-Za-z])|((dog)&([A-Z])&(truck)).*,"lines with a letter or the string 'dog', capital letter, and string 'truck'"
(([A-Z])|(.)).*(.*[A-Za-z].*).*,lines with a letter after a capital letter or a character
([AEIOUaeiou]).*(([A-Z])&([a-z])&(.)).*,"lines with a vowel before a capital, a lower-case, and a character"
"(.).*(([A-Za-z]){5,}).*",lines with 5 or more of a character before letter
((dog)*).*((.*)(truck)).*,lines with 'dog' before 'truck'
"(.*)(\b(dog){3,}\b)","lines ending with words with string 'dog', 3 or more times"
"(((dog){4,})|([A-Z]))(.*)",Lines beginning with the string 'dog' at least 4 times or with a capital letter
(([A-Za-z].*dog.*)|([A-Z]))+,lines with a letter before the string 'dog' or capital letter
((dog).*(truck).*)|(ring.*..*),The string 'dog' appears before the string 'truck' or the string 'ring' followed by a character in the lines
(\b(dog)&([A-Z])&(truck)\b)*,"lines having words with a capital letter, string 'dog', and with or without string 'truck'"
"\b(dog){3,}\b",The string 'dog' in lines with words three times
"([0-9]){3,}",lines that have three or more numbers
"(([A-Z]){6,}).*([a-z]).*",lines with 6 or more capital letters before a lower-case letter
((dog)&([0-9])&(truck)).*([a-z]).*,"Items with 'dog', 'truck', or numeral preceding a small letter."
(~([A-Z]))|((dog)&([a-z])),"lines with a lower case letter, the string 'dog' and no capital letters"
~(([A-Z])&(.)&(dog)),"lines without a capital letter, character, or the string 'dog'"
"\b([a-z]){2,}\b",Items with works containing a small letter at least twice.
~((.)|([AEIOUaeiou])),lines without a character or a vowel
.*(dog)|(truck)|(.).*,Items with 'dog' or a character or 'truck'.
((.)&([a-z])&(dog)).*([AEIOUaeiou]).*,"Items with a small letter, 'dog', and a character preceding a vowel."
(([A-Z])*).*(dog).*,lines containing the string 'dog' after a capital letter at least zero times
([AEIOUaeiou].*dog.*)(.*),lines starting with the string 'dog' following a vowel
~((dog)|([0-9])),lines that must not have the word 'dog' or a number
.*\b([A-Za-z])|(.)\b.*,"lines containing words, a letter, or character"
([A-Z]).*(([AEIOUaeiou])|(dog)|(truck)).*,"lines with capital letter before either vowel, string 'dog', or string 'truck'"
.*\b(.)+\b.*,lines having words with minimum one character
"([a-z]).*((dog){5,}).*","lines with lower-case letter before string 'dog', 5 or more times"
~(([0-9])&([a-z])&([AEIOUaeiou])),"lines not having number, not a lower-case letter, and not a vowel"
~((([A-Za-z])(.*))+),lines not starting with a letter at least once in them
.*\b([a-z])|([AEIOUaeiou])|([0-9])\b.*,"lines that contain words with a lower-case letter, a vowel, or a number"
([a-z]).*([A-Z].*..*).*,lines with a lower-case before capital letter then character
((.)|([A-Z])|([A-Za-z])).*(dog).*,lines with a character or letter before string 'dog'
(dog.*[0-9].*)|(([A-Z])&(truck)),lines containing the string 'dog' before a number or a capital letter and the string 'truck'
(dog.*truck.*).*((.)*).*,"lines with string 'dog' followed by string 'truck' before character, zero or more times"
(.*(.)|([A-Za-z]).*)+,lines with a character or a letter
(([AEIOUaeiou])+)|(([0-9])|(dog)|(.)),"lines with a vowel or a number, the string 'dog', or character"
"(\b(dog).*(.).*\b){6,}","lines with words with string 'dog' before character, 6 or more times"
.*(.)|([AEIOUaeiou])|(dog).*,"lines with a character, vowel, or string 'dog'"
(dog).*(([AEIOUaeiou])|(truck)|([A-Za-z])).*,"lines with the string 'dog' before a vowel, string 'truck', or letter"
(.*)(([AEIOUaeiou])|(dog.*[a-z].*)),lines finishing with a vowel or the string 'dog' succeeded by a lower-case letter
~((.)&([0-9])),lines that do not contain a character or number
((dog)(.*)).*(truck.*[a-z].*).*,lines starting in the string 'dog' before 'truck' then lower-case letter
(((.)|([AEIOUaeiou])|([A-Z]))|([0-9]))(.*),"lines which bigis with a vowel, a number, a character or a capital letter"
(([AEIOUaeiou])&([A-Za-z])&([0-9])).*([a-z]).*,"lines with a vowel, a letter, and a numeral before a lower case character"
"([AEIOUaeiou]){7,}",lines where 7 or more times there is a vowel
(([a-z])&([AEIOUaeiou])&(dog)).*(truck).*,"lines containing 'truck' followed by a lower-case letter, a vowel or 'dog'"
(.*dog.*).*([AEIOUaeiou].*[0-9].*).*,Items with 'dog' preceding a vowel preceding a numeral.
([A-Za-z]).*(([a-z])*).*,lines with a letter before a lower-case letter
([AEIOUaeiou]).*(~(dog)).*,lines containing a vowel not before the string 'dog'
~((.)*),lines that do not have a character zero or more times
((.)|([0-9])).*(dog).*,lines with a character or a number followed by the string 'dog'
(.).*((dog)&([A-Za-z])).*,Items with a character preceding a letter and 'dog'.
((dog)&(truck)&([0-9])).*(ring).*,"lines with the string 'ring' after the string 'dog', the string 'truck', and a number"
"(([AEIOUaeiou])|([0-9])){4,}",Lines that have a vowel or number four or more times
(([a-z])(.*)).*(dog).*,lines starting with a lower-case letter with the string 'dog'
([A-Z]).*((.)|([0-9])|(dog)).*,"lines with a capital letter before a character, number or the string 'dog'"
(dog).*(\b([a-z])*\b).*,lines with the string 'dog' before words and a lower-case letter
~((dog.*[A-Za-z].*)(.*)),lines not starting with 'dog' followed by a letter
"((.)(.*)){2,}",lines starting in 2 or more characters
.*([AEIOUaeiou])|([0-9])|([A-Za-z]).*,"lines with a vowel, number, or letter"
"((.*)([A-Z]))|(([AEIOUaeiou]){3,})","lines ending, at least 3 times, with either a capital letter or a vowel"
\b((.)(.*))&([A-Za-z])\b,lines with words starting with a character and a letter
~((dog)&(truck)),lines without only the string 'dog' without string 'truck'
(.).*((dog)|([A-Za-z])|(truck)).*,"lines with a character before the string 'dog' a letter, or 'truck'"
.*~((dog)&(truck)&(ring)).*,"lines without the string 'dog', 'truck', or 'ring'"
"([a-z]){5,}",Items with a small letter at least five times.
(.*)([0-9].*[AEIOUaeiou].*),lines which end with a vowel following a number
\b(dog)|(.)|([A-Za-z])\b,"lines with words containing the string 'dog', a character, or a letter"
\b([A-Za-z])|(.)|([AEIOUaeiou])\b,"Items with a vowel, a letter, or a character."
(dog).*(([a-z])&(truck)&(ring)).*,"lines with a lower-case letter, the string 'truck', and the string 'ring' after the string 'dog'"
.*(dog)|([A-Z])|(truck).*,"lines with the string 'dog', a capital letter, or the string 'truck'"
(.*[a-z].*).*((dog)&(truck)).*,lines with a lower-case letter before the strings 'dog' and 'truck'
~((dog)|([A-Z])|(truck)),"lines without 'dog', a capital letter, or 'truck'"
(((.).*([AEIOUaeiou]).*)|(dog))*,lines with zero or more of a character before vowel or string 'dog'
"(\b(dog)(.*)\b){7,}","lines with words starting with string 'dog', 7 or more times"
([AEIOUaeiou]).*((dog)|([a-z])|(truck)).*,"lines having a vowel followed by either the string 'dog', a lower-case letter, or the string 'truck'"
.*(dog)|([A-Z])|([A-Za-z]).*,ling with the string 'dog' or letter
(dog).*(([A-Z])|(.)).*,"Lines that have a character or capital letter before the word ""dog"""
((.)+)|(([0-9])|(dog)|([A-Za-z])),"lines that contain at least one character or number, 'dog', or a letter"
"(\b([A-Za-z])|(dog)\b){7,}","lines having words containing a letter or the string 'dog', 7 times or more"
\b((dog)&(truck))|([0-9])\b,lines with words with string 'dog' and 'truck' or a number
"(([A-Z]){2,}).*([A-Za-z]).*",lines with at least two capital letters before another letter
(.)*,lines that contain a certain character zero or more times
"(([a-z])|([AEIOUaeiou])){6,}",Lines containing a lower-case letter or a vowel at least 6 times
~(\b([A-Z])*\b),non-word lines with capital letters and zero
((.*)((.)|([a-z]))).*([A-Z]).*,lines ending with a character or lower-case letter before a capital letter
(\b[A-Za-z]\b)*,lines containing only a letter at least zero times
\b(([A-Za-z])*).*([0-9]).*\b,Lines containing words with a letter before a number
"([A-Za-z].*dog.*){3,}",lines that have a letter come before a 'dog' string at least three times
"(((dog).*(truck).*)|(ring)){6,}","lines with string 'dog' before string 'truck' or string 'ring', 6 or more times"
((.*)(dog.*[AEIOUaeiou].*))*,lines that end with 'dog' and a vowel
\b(dog)&(.)&([0-9])\b,"lines with a character, a number and the string 'dog'"
"([A-Za-z].*..*){3,}",lines containing a letter followed by 3 or more characters
"(([A-Z]).*(dog).*)|((.){2,})",lines that begin with 2 capital letters followed by the string 'dog' or a character
"(\b(.*)(dog)\b){5,}",lines containing 5 or more of the string 'dog'
(dog.*[A-Za-z].*)|(~(truck)),lines with the string 'dog' before a letter or without string 'truck'
\b([A-Za-z])&(dog)&([0-9])\b,"lines containing words and a letter, the word ""dog"" and a number"
([AEIOUaeiou]).*((dog)|(truck)).*,Items with a vowel preceding 'truck' or 'dog'.
~((dog)|([AEIOUaeiou])|([a-z])),"lines do not contain the string 'dog', a vowel, or a lower-case letter"
~(([0-9])|([a-z])),lines without a number or lower-case letter
~(((dog)|([A-Za-z])).*(.).*),lines without the string 'dog' or a letter before a character
((dog)&([0-9])).*((truck)*).*,"lines with the string 'dog' and a number before the string 'truck', zero or more times in them"
"((dog)|([A-Z])){2,}",lines with 2 capitol letters or the string 'dog' twice
~((.)&(([A-Z])(.*))),lines which have not having a character and not starting with a capital letter
([a-z]).*((dog)+).*,lines with lower-case letter before string 'dog' at least once
(\b[0-9]\b)*,lines with words and only zero or more numbers
([AEIOUaeiou]).*((dog)|(.)|([A-Z])).*,"lines with vowel before either string 'dog', character, or a capital"
(([0-9])&(dog)&(truck)).*([A-Z]).*,lines with a number and string 'dog' and 'truck'
"(([A-Z]){6,}).*(.).*",lines with 6 or more capital letters before a character
~(\b(dog)|(truck)\b),lines not containing the string 'dog' nor the string 'truck'
"(.*[a-z].*dog.*.*){6,}",lines with 6 or more of a lower-case letter before string 'dog'
"\b((dog)|([AEIOUaeiou])){2,}\b",lines with words with 2 or more of the string 'dog' or a vowel
~(..*[A-Z].*),lines not having a character followed by a capital
(([0-9])|([AEIOUaeiou])|(dog)).*([A-Z]).*,"lines with a number, a vowel, or the string 'dog' before a capital letter"
([A-Z]).*(.*[AEIOUaeiou].*).*,Items with an upper case letter preceding a vowel.
"(([0-9]){5,}).*([a-z]).*",lines with 5 or more numbers before a lower-case letter
.*([A-Z])|([0-9]).*,lines with a capital letter or number
"~((.){2,})",lines that do not have a character at least twice
(([a-z])*).*([A-Za-z]).*,"lines with lower-case letter, zero or more times before letter"
\b~((dog).*([0-9]).*)\b,lines with words and string 'dog' before a number
(([a-z].*[AEIOUaeiou].*)|(dog))(.*),lines which begin with a lower-case letter followed by a vowel or the string 'dog'
"(\b.\b){5,}",lines with words with 5 or more of only characters
(.*)([A-Z].*[A-Za-z].*),lines containging a capital letter and a letter
(((dog)&([0-9]))|([A-Za-z]))*,lines with zero or more of the string 'dog' and a number or letter
(([a-z])&(dog)&([A-Za-z])).*([A-Z]).*,"lines with a lower-case letter, string 'dog', and letter before a capital letter"
(~([A-Z])).*(.).*,Items without an upper case letter preceding a character.
[AEIOUaeiou].*dog.*,"lines having vowel by the string ""dog"""
((dog)|([0-9])|(.)).*(truck).*,"Items with either a character, a numeral, or 'dog' in front of 'truck'."
((dog)&(truck)&([AEIOUaeiou])).*([0-9]).*,"lines with a number after the string 'dog', the string 'truck', and a vowel"
"((.)|([a-z])){5,}",lines with 5 or more characters or lower-case letters
([a-z]).*((dog)&([A-Za-z])).*,lines with the string 'dog' and letter after a lower-case
(~((.*)(dog))).*([A-Za-z]).*,lines not ending with 'dog' before a letter
(dog).*(([A-Z])|(truck)).*,lines with 'dog' before a capital letter or 'truck'
\b(.)|([a-z])|([AEIOUaeiou])\b,"lines with words and a character, lower-case letter, or vowel"
~((.*)(.*[A-Za-z].*)),Lines that don't end with a letter
((dog)|([0-9])).*([A-Za-z]).*,lines with string 'dog' or number before a letter
~((.*dog.*)&([0-9])),lines without the string 'dog' or number
"\b(.*)(([A-Za-z]){6,})\b",lines with words ending with a letter at least 6 times
((dog).*(truck).*)&(~([a-z])),lines with the string 'dog' before 'truck' without a lower-case letter
"(dog.*[A-Za-z].*){5,}","lines containing  the string 'dog' followed by a letter, 5 or more times"
(dog).*(([A-Za-z])|([0-9])|(truck)).*,"lines which have the string 'dog' before either a letter, a number, or the 'truck'"
"([A-Z]).*((dog){3,}).*",lines whixh have 3 or more times a capital letter before the string 'dog'
(([A-Z]).*(dog).*)|((truck)+),Items with an upper case letter preceding 'dog' or 'truck' at least one time.
~(([A-Z].*[a-z].*)+),lines without a capital followed by a lower case letter at least one time
((.)|(dog)).*([a-z]).*,lines containing a character or 'dog' before lower case letters.
\b[A-Z].*..*\b,line with words and a capital letter before a character
(.*)(\b.*dog.*\b),lines ending with words that contain string 'dog'
"(([A-Za-z])|(.*[0-9].*)){4,}","lines with letter or containing number, 4 or more times"
"~((([A-Z]){6,})&(dog))","lines not having capital letter, 6 or more times and not the string 'dog'"
"((.){2,}).*([A-Z]).*",lines with 2 or more characters before a capital letter
"(([AEIOUaeiou])|(.)){2,}",lines with 2 or more vowels or characters
([A-Za-z]).*(dog.*[a-z].*).*,lines with a letter before string 'dog' then a lower-case letter
(dog).*(([a-z])&(truck)&([AEIOUaeiou])).*,"lines with the string 'dog' before lower-case letter, string 'truck', and vowel"
~(([0-9])&(dog)&([A-Z])),"lines that do not contain a number, the string 'dog', and a capital letter"
.*\b([A-Z])&(dog)\b.*,lines with words with capital letter and string 'dog'
~(((dog)|(truck)).*(ring).*),lines without the string 'dog' or 'truck' before 'ring'
\b([0-9])&(.)\b,lines containing numbers and characters
"([AEIOUaeiou].*[0-9].*){6,}",at least six times have lines with a vowel followed by a number
(dog).*((truck)|([A-Z])|([0-9])).*,"Items with 'dog' preceding 'truck', a numeral, or an upper case letter."
([AEIOUaeiou]).*([0-9].*[A-Za-z].*).*,lines with a vowel followed by a number and a letter
(([AEIOUaeiou])&(dog)).*(truck).*,lines with a vowel and string 'dog' before 'truck'
([a-z]).*(([A-Z])+).*,lines with a lower-case letter before a capital letter
"(([a-z]){6,})|(~(.))","lines with a lower-case letter, 6 or more times but not a character"
\b(.)&([0-9])&([A-Za-z])\b,"lines wit words and a character, number, and letter"
(.*)((~([AEIOUaeiou]))|([0-9])),lines that does not end with a vowel or a number
.*((dog)*)|(truck).*,lines with 'dog' or 'truck'
([A-Za-z]).*((dog)|([A-Z])|(.)).*,"lines with letter before either string 'dog', capital letter, or character"
~(([A-Za-z])|([a-z])|(dog)),lines without a letter or string 'dog'
~((dog).*(truck).*),lines without only the string 'dog' before 'truck'
"([0-9].*[A-Za-z].*){4,}","lines with a number followed by a letter, 4 or more times in them"
(.*)(([A-Za-z].*..*)+),lines ending with a letter before a character one or more times
\b((.*)(dog))&(.)\b,lines with words which are ending with the string 'dog' and a character
([A-Z].*dog.*)|((truck)&([A-Za-z])),lines with a capital letter before string 'dog' or 'truck' and letter
([A-Z]).*(([a-z])+).*,Items with a upper case letter preceding a small letter at least one time.
(.).*(([a-z])|(dog)|([0-9])).*,"Items with a character preceding a small letter, 'dog', or a numeral."
(([A-Z])|([A-Za-z]))+,Items with a letter at least one time.
([0-9]).*((.)&([A-Z])&(dog)).*,"lines with a character, a capital letter, and the string 'dog' after a number"
"([AEIOUaeiou].*[0-9].*){5,}",lines with five or more times vowels followed by a numbers 5
\b([0-9]).*(dog).*\b,lines with a number before 'dog' and words
((dog)|([a-z])|(.)).*(truck).*,"lines that contain one of these - the word 'dog', a lower-case letter, or a character - followed by the word 'truck'"
([A-Z].*..*).*([AEIOUaeiou]).*,lines with capital letter followed by character before vowel
"(([AEIOUaeiou])|([0-9])){5,}","lines with a vowel or a number, 5 or more times in them"
((.*)([a-z])).*(([AEIOUaeiou])*).*,lines ending with a lower-case letter before a vowel
~((.*)((dog)|(truck))),lines not ending in the string 'dog' or 'truck'
((dog)|([A-Z])|([a-z])).*(.).*,"A line with a 'dog' ,a capital , or a lower case before a character"
([0-9].*[A-Z].*).*(dog).*,lines with a number followed by a capital letter and the string 'dog'
"~(([A-Za-z]){5,})","lines which are not containing only a letter, 5 or more times"
\b((dog)&(truck)&(ring))&(lake)\b,"lines with words with string 'dog', 'truck', 'ring', and 'lake'"
"([A-Z].*[0-9].*){5,}",lines with 5 or more of a capital letter before number
.*([0-9])|([AEIOUaeiou])|(.).*,"lines with a number, vowel, or character"
([a-z]).*(.*[A-Za-z].*).*,lines that have a letter and then a lower-case letter
\b([0-9])|(dog)|([A-Z])\b,"lines containing words followed by a number, the string ""dog"" or a capital letter"
"(..*[A-Za-z].*){6,}",Items with a character preceding a letter at least six times.
"(.*(dog)&(truck).*){4,}",lines containing the strings 'dog' and 'truck 4 or more times
"(.*(dog)&(truck).*){4,}","lines with the string 'dog' as well as the string 'truck', 4 times or more"
"((dog)|(truck)){4,}",The lines that contain the string 'dog' or 'truck repeated 4 times
"(([A-Za-z]){7,}).*(dog).*",lines with 7 letters before 'dog'
([a-z].*[A-Za-z].*)*,"lines containing a lower-case letter preceding a letter, zero or more times"
(((.)(.*))|(dog))+,lines that begin with a character or 'dog' a minimum of 1 time
((.).*([AEIOUaeiou]).*)&(.*[a-z].*),lines with character before vowel and containing a lower-case letter
\b[a-z].*dog.*\b,lines with words with lower-case letter followed by string 'dog'
\b([a-z])&([0-9])&([A-Za-z])\b,"lines that contain a number, letter and a lower case letter"
((dog)&([A-Za-z])&([AEIOUaeiou])).*(.).*,"the string 'dog, a letter and a vowel appears before a character in the lines"
(([A-Z])|([0-9]))*,"lines with a capital letter or a number, zero or more times in them"
\b([A-Z])&([A-Za-z])&([a-z])\b,"lines with words that contain a capital letter, a lower-case letter, and a letter"
"(([AEIOUaeiou])|([0-9])){6,}",lines with 6 or more of a vowel or number
\b.*[a-z].*[A-Za-z].*.*\b,lines with words with a lower-case letter before letter
~((dog)|([AEIOUaeiou])|(truck)),lines which do not contain a vowel or the strings 'truck' or 'dog'
\b([A-Z])&([A-Za-z])&([AEIOUaeiou])\b,"lines containing a capital letter, a letter, and a vowel in words"
"(([0-9])|([AEIOUaeiou])){6,}",lines with at least 6 numbers or vowels
.*([A-Za-z])&(dog)&(truck).*,lines should have the following : string 'dog' a letter and string 'truck'
\b((dog).*([A-Za-z]).*)|([0-9])\b,lines having words with the string 'dog' before letter or number
((.)|([A-Za-z])).*(dog).*,lines with the string 'dog' after a character or a letter
"~(([a-z]).*(([0-9]){3,}).*)",lines with no lower-case letter before a number 3 times
(([AEIOUaeiou]).*(.).*)|((.*)([A-Za-z])),lines with a vowel before character or ending in a letter
"\b([AEIOUaeiou].*dog.*){6,}\b",lines with words with a vowel then 'dog' 6 times
([AEIOUaeiou]).*((.)|(dog)|([a-z])).*,"lines with a vowel and character, string 'dog', or lower-case letter"
(([AEIOUaeiou])&(dog)).*((truck)|(ring)).*,lines containing a vowel and the string 'dog' follwed by either the string 'truck' or the string 'ring'
"~(((dog)|(truck)){2,})",lines with less than 2 of the string 'dog' or 'truck'
(([0-9])&(dog)&([A-Za-z])).*(.).*,"lines with a number, string 'dog', and letter before a character"
