regex,nl
(dog).*((truck)&([0-9])&([A-Za-z])).*,"lines that have the word ""dog"" followed by the word ""truck"", as well as a number and a letter"
([AEIOUaeiou].*[a-z].*)(.*),Items beginning with a vowel preceding a small letter.
([0-9]).*(([A-Za-z])|(dog)).*,lines containing a number followed by a letter or the string 'dog'
(.).*([A-Z].*[0-9].*).*,lines with a character coming before a capital letter followed by a number
(([AEIOUaeiou])|([0-9]))(.*),lines beginning with a vowel or a number
([a-z]).*(([0-9])&(.)&(dog)).*,"lines with lower-case letter before number, character, and string 'dog'"
(([0-9])|([A-Za-z])|(dog)).*([AEIOUaeiou]).*,"lines which have a vowel, and one of the following before the vowel: the string 'dog', a number, or a letter"
"((.){5,}).*(dog).*",lines containing at least 5 characters before 'dog'
"\b([A-Z].*[a-z].*){6,}\b",lines with words with a capital letter followed by a lower-case letter at least 6 times
"\b((dog){6,})&(truck)\b",lines with words having the string 'dog' at least 6 times with the string 'truck'
"(([a-z]){4,})&((dog)|(truck))",lines with 4 or more of a lower-case letter with string 'dog' or 'truck'
"(\b~([AEIOUaeiou])\b){7,}",lines with 7 or more words without a vowel
([AEIOUaeiou].*[a-z].*)*,lines with no or multiple vowels followed by a lower-case letter
"([0-9].*dog.*){7,}",lines with a number followed by 7 or more strings of 'dog'
([A-Z].*dog.*).*([A-Za-z]).*,Items with an uppercase letter preceding 'dog' preceding a letter.
(([0-9])|([A-Z])|(dog)).*([a-z]).*,"lines containing a lower-case letter after a number, capital, or 'dog'"
((.*)(dog)).*([A-Z]).*,lines ending with a capital letter after the string 'dog'
"((dog){7,}).*(.*[AEIOUaeiou].*).*","lines with string 'dog', 7 or more times before containing vowel"
.*(.)|([A-Za-z])|([AEIOUaeiou]).*,Lines with either a character or vowel or a letter
((dog)*)|((.*)([A-Z])),"lines with string 'dog', zero or more times or ending with capital letter"
.*([A-Za-z])|([0-9])|(dog).*,"lines containing either a letter, number, or string 'dog'"
((.*[AEIOUaeiou].*)|([0-9]))*,lines that may or may not contain a vowel or a number
(([A-Za-z])|([0-9])).*([A-Z]).*,lines containing a letter or a number and a capital letter
\b((dog)&([a-z]))|(truck)\b,lines with words and the the string 'dog' and lower-case letter or the string 'truck'
((([a-z])|(dog))(.*))*,lines that begin with a lower-case letter or the string 'dog'
.*~(.).*,lines without only a character
((dog)*)|(.*[AEIOUaeiou].*),lines with the string 'dog'  or containing a vowel
"((.*)(dog)){7,}",lines that end with only the string 'dog' 7 or more times
(([A-Za-z])|([A-Z]))*,lines that have a capital letter or a letter zero or more times
(([AEIOUaeiou])&([a-z])&([A-Za-z])).*([A-Z]).*,Items with any letter preceding an uppe case letter.
.*([0-9])&([AEIOUaeiou])&(dog).*,"Lines having a number, a vowel, and the string 'dog'"
((dog)|([0-9])|([A-Z])).*(truck).*,"lines that have the word 'dog', a capital letter, or a number preceding the word 'truck'"
((dog)(.*)).*(([AEIOUaeiou])+).*,lines starting with string 'dog' before vowel at least once
(.*([AEIOUaeiou])|(dog).*)*,lines containing a vowel string 'dog' zero or more times
.*\b(dog).*([a-z]).*\b.*,lines containing words with the string 'dog' before a lower-case letter in them
"((dog){3,}).*(([0-9])|([A-Z])).*",lines with 3 or more of string 'dog' before a capital letter or number
~(([AEIOUaeiou])&(.)&([0-9])),"lines without a vowel, a character, or a number"
(([A-Za-z])|([0-9]))+,Lines with a letter or number.
(([AEIOUaeiou])&([A-Z])&([0-9])).*(dog).*,"lines that have a capital letter, a number, and a vowel before the string 'dog'"
.*([0-9])&([AEIOUaeiou])&([A-Za-z]).*,"lines containing number, vowel and a letter"
((dog)*)|((truck)&(ring)&(lake)),"lines with the string 'dog' , string 'truck', string 'ring' and the string 'lake' zero or more times"
~(([a-z])|((dog).*([A-Z]).*)),lines not having a lower-case 'dog'
(((dog).*(truck).*)|(.))(.*),lines with the string 'dog' before 'truck' or a character
~((dog)&(([A-Za-z])(.*))),lines which are not having the string 'dog' and not starting with a letter
\b(.*)(.*dog.*)\b,lines with words and ending in string 'dog'
(dog).*((truck)|([0-9])).*,lines with the string 'dog' before 'truck' or a number
[0-9].*dog.*,Items with a numeral preceding 'dog'.
"(dog.*[a-z].*){7,}",lines with the string 'dog' followed by a lower-case letter seven or more times
(.*[A-Za-z].*).*((.*)([AEIOUaeiou])).*,lines ending with a vowel before a letter
"(.*)((dog){6,})",Items terminating with 'dog' at least six times.
(([AEIOUaeiou])&(dog)).*([A-Z]).*,Lines with vowel and string 'dog' before a capital letter
(([A-Za-z])|([A-Z]))(.*),lines stating with a letter
([AEIOUaeiou]).*((.)&(dog)&([A-Za-z])).*,"lines that have a vowel coming before a 'dog' string, a letter, and a character"
(([a-z])&(dog)).*([0-9]).*,lines with a lower-case letter and 'dog' before a number
\b((dog)+).*([AEIOUaeiou]).*\b,lines with words and the string 'dog'
((.*)(dog)).*([a-z]).*,lines ending with string 'dog' before lower-case letter
"(dog).*(([A-Za-z]){2,}).*","lines with string 'dog' before letter, 2 or more times"
"(.*)(((dog)|(.)){7,})",lines ending with the string 'dog' or a character at least 7 times
\b(dog)&([A-Z])&(truck)\b,"lines with words with the string 'dog', a capital letter, and the string 'truck' in them"
(~([0-9])).*((dog)&(truck)).*,lines without a number followed by the string 'dog' and the string 'truck'
~((dog)|(.*..*)),lines without the string 'dog' or a character
~((dog)&([A-Za-z])),lines without 'dog' or letters
"(..*dog.*){3,}",lines that have a character followed by 'dog' 3 or more times
([0-9]).*(([A-Z])|([AEIOUaeiou])).*,lines with a number followed by a capital or a vowel
"(dog).*(([a-z]){2,}).*","lines containing the string ""dog"" 2 or more times before a lower-case letter"
(.*)((dog)|([a-z])),lines finishing with the string 'dog' or a lower-case letter
(.*)((dog)|([a-z])),The lines that end with either the string 'dong' or a lower-case letter
([AEIOUaeiou]).*((dog)|(.)|([0-9])).*,"lines with the string 'dog', a character, or a number after a vowel"
(([AEIOUaeiou])&([0-9])).*(dog).*,lines that have both a vowel and a number occur before the string 'dog'
(dog).*([A-Z].*[AEIOUaeiou].*).*,lines that have the string 'dog' before a capital letter followed by a vowel
.*~((dog)+).*,lines not containing string 'dog' at least once
((.)|(dog)).*(([a-z])+).*,lines with a character or the string 'dog' before a lower-case letter
((dog)+)&(([A-Z])|(truck)),lines with the string 'dog' and capital letter or string 'truck'
((.*)(.))|(.*[A-Z].*),lines ending in a character or having a capital letter
((.*)(([a-z])+)).*(dog).*,lines ending with a lower-case letter before 'dog'
(\b([a-z])*\b)(.*),lines that start with word that does or doesn't have at least one lower-case letter
.*([AEIOUaeiou])|([A-Za-z])|([a-z]).*,"lines that contain a vowel, a letter, or a lower-case letter"
(~(dog))&(([AEIOUaeiou])*),lines without zero or more of the string 'dog' and vowel
(([A-Za-z])&([A-Z])&(dog)).*([a-z]).*,lines with a capital letter and string 'dog' before lower-case letter
~(([a-z])*),lines that do not include a lower-case letter
([0-9]).*([A-Z]).*,lines containing a number followed by a capital letter
.*([0-9])|(.)|([a-z]).*,"lines that contain a number, a character, or a lower-case letter"
((.)&(dog)&([0-9])).*([A-Z]).*,"Lines with a character, string 'dog', and a number before a capital"
~((dog).*(truck).*),Items without 'dog' preceding 'truck'.
\b(dog.*truck.*)|([AEIOUaeiou])\b,"The lines containing words, plus the string 'dog' followed by either the string 'truck' or a vowel"
"(([A-Za-z]){4,}).*([AEIOUaeiou]).*","lines with a letter, 4 or more times before a vowel in them"
(\b(dog)|(truck)\b).*([AEIOUaeiou]).*,Lines with words and the string 'dog' or 'truck' before a vowel
"(.*)((([AEIOUaeiou])|([A-Z])){4,})","lines ending with vowel or capital letter, 4 or more times"
(.*)(\b(dog)&(truck)&([A-Z])\b),"lines which are ending with words with the string 'dog', the string 'truck', and a capital letter"
.*\b[A-Za-z].*dog.*\b.*,lines containing words with letter followed by string 'dog'
((.*)([AEIOUaeiou]))&(dog.*truck.*),lines ending in vowel with string 'dog' before 'truck'
(.*)(\b([A-Z])|(.)\b),lines ending in words with a capital letter or character
~(((dog)(.*))&([AEIOUaeiou])),lines not beginning with the string 'dog' as well as a vowel
(.*[a-z].*)&((dog)(.*)),lines with a lower-case letter starting in string 'dog'
(((dog)*)|([A-Z]))(.*),The string 'dog' or a capital letter appears in the beginning of the lines
.*([a-z])&([AEIOUaeiou])&(dog).*,"lines that contain the string ""dog"", along with a lower-case letter and vowel"
([A-Za-z]).*((dog)&(.)).*,lines which contain a letter before the string 'dog' and a character
(([A-Za-z])&([AEIOUaeiou])&(dog)).*(.).*,"lines with a character after a letter, a vowel, and the string 'dog'"
([a-z].*dog.*).*([A-Z]).*,lines with a lower-case letter before the string 'dog' then a capital letter
(([a-z])&(dog)).*(truck).*,"The lines that contain a lower-case letter and also the string 'dog', followed by the string 'truck'"
\b([A-Z])&(.)\b,lines with words with a capital letter and a character in it
~(([A-Za-z])&(dog)&([A-Z])),lines without a letter or the string 'dog'
~(([a-z])|(([AEIOUaeiou])*)),lines that do not have a lower-case letter or a vowel at least zero times
"((.*dog.*)|(.)){3,}",lines containing the string 'dog' or 3 or more characters
((.)&([a-z])&([A-Za-z])).*([AEIOUaeiou]).*,"lines having a character, lower-case letter, and letter before a vowel"
"((dog){3,})|(([0-9])(.*))",lines with 3 or more or the string 'dog' before a number
\b([AEIOUaeiou])|([0-9])|(dog)\b,"lines with words and a vowel, number, or string 'dog'"
"~((dog.*[0-9].*){3,})","lines that do not contain the string 'dog' followed by a number, three times or more"
((dog)|([A-Z])|([0-9])).*([A-Za-z]).*,"lines with the string 'dog', letter, or number before a letter"
\b(dog)|(..*[A-Za-z].*)\b,lines with words with string 'dog' or character before letter
(.*[AEIOUaeiou].*[A-Z].*.*)+,lines with a vowel before capital letter
~(([A-Za-z])|([0-9])|(.)),"lines without a letter, number, or character"
~(([a-z])&(.)),lines  having no lower-case letter and character
([0-9]).*(([AEIOUaeiou])|([a-z])|([A-Za-z])).*,"lines where vowel, letters, and lower-case letters come after a number"
\b([A-Za-z])|([AEIOUaeiou])|(dog)\b,"lines with words that contain a letter, a vowel, or 'dog'"
([A-Za-z]).*((.)&([0-9])&(dog)).*,"lines with a character, a number, and the string 'dog' after a letter"
((dog)&(truck)&([A-Za-z])).*([a-z]).*,"lines containing a lower-case letter after the string 'dog', the string 'truck', and a letter"
(dog).*(([A-Z])|(.)|(truck)).*,"lines with the string 'dog' before either a capital letter, a character, or the string 'truck' in them"
"(([a-z]){6,})|((dog)&(.))","lines with a lower-case letter, 6 or more times or the string 'dog' and a character in them"
\b(dog)|([A-Z])|([AEIOUaeiou])\b,"lines with words with either string 'dog', a capital, or  vowel"
\b([a-z])&([AEIOUaeiou])&([0-9])\b,"lines with words and a lower-case letter, vowel, and number"
(([A-Z])+)&((.*)([0-9])),ines with a capital letter at least once and which are ending with a number
\b((dog).*([AEIOUaeiou]).*)|(.)\b,lines with words having the string 'dog' before a vowel or a character
"~((([A-Z])(.*)){7,})","lines that do not start with a capital letter, at least 7 or more times"
((..*[a-z].*)*)(.*),lines starting in zero or more of a character before a lower-case letter
\b(([A-Za-z])|([A-Z])|(dog))|(truck)\b,"lines containing words having either a letter, a capital letter, or the string 'dog' or the string 'truck'"
(([A-Za-z])|(.)).*(dog).*,lines with a letter or character before string 'dog'
\b[A-Z].*[AEIOUaeiou].*\b,lines with capitalized words followed by a vowel
"((dog){6,}).*([A-Za-z]).*",lines with a letter preceded by the string 'dog' 6 or more times
(([0-9])|(dog)).*(.).*,Items with a numeral or 'dog' preceding a character.
(([A-Z])+)|(([AEIOUaeiou])(.*)),lines with a capital letter and stating with a vowel
.*([AEIOUaeiou])&(.).*,lines that have a vowel and a character
\b([A-Za-z])|([0-9])|(.)\b,"lines with words and either a letter, number, or character"
(([a-z])&([0-9])).*(dog).*,Lines with lower case letter and number before the string 'dog'.
~((.*)(.*dog.*)),lines without 'dog' as a ending string
"(([A-Za-z].*dog.*)(.*)){5,}","lines starting with letter followed by string 'dog', 5 or more times"
((.*dog.*)+).*(truck).*,lines containing string 'dog' at least once before string 'truck'
((.*)([A-Za-z]))&(([AEIOUaeiou])(.*)),lines ending in a letter starting with vowelo
.*([AEIOUaeiou])|([0-9])|(.).*,"lines which contain a vowel, number or character`"
.*([A-Z].*[AEIOUaeiou].*).*(dog).*.*,lines with a capital letter before a vowel then string 'dog'
(((dog).*([a-z]).*)|([A-Z]))*,"lines that contain the string 'dog' followed by a lower-case letter or a capital letter, zero times or more"
~((dog)|([A-Za-z])|([A-Z])),lines without the string 'dog' or a letter
((dog)|(.)).*((.*)([a-z])).*,lines with the string 'dog' or character ending in lower-case letter
~(.*[0-9].*),lines without any numbers
((dog)|([a-z])).*([A-Z]).*,Items with 'dog' or a small letter preceding an upper case letter.
".*(dog){3,}.*",lines with 3 or more strings of 'dog'
(([0-9])|([a-z]))+,lines with a number or a lower-case letter at least once in it
(~([0-9]))&(([A-Za-z])+),lines which are not having a number and a letter at least once
.*([AEIOUaeiou])|([a-z])|(dog).*,"lines containing either a vowel, a lower-case letter, or the string 'dog' in them"
.*(dog)&(.)&([0-9]).*,"lines with the string 'dog', character, and number"
([A-Za-z]).*(([AEIOUaeiou])|(dog)).*,lines with a letter before vowel or string 'dog'
(\b(dog)&([a-z])&([AEIOUaeiou])\b)+,"lines with words with string 'dog', lower-case letter, and vowel"
(([A-Z])|([A-Za-z]))*,lines containing a capital letter or a letter at least zero times
((dog)&([0-9])&([a-z])).*(truck).*,"lines containing string like 'dog', a number, a small letter before 'truck'"
(dog).*(.*[A-Za-z].*).*,"lines containing the string ""dog"" followed by a letter"
([A-Za-z].*dog.*).*([a-z]).*,lines with 'dog' before lower-case letters
((dog)+).*((truck)&([AEIOUaeiou])).*,"lines containing the string 'dog' at least once, and followed by the string 'truck' and a vowel"
([0-9]).*(([AEIOUaeiou])|([a-z])|(dog)).*,"lines containing a number before either a vowel, a lower-case letter, or the string 'dog'"
"((dog)|(truck)){3,}",lines with the string 'dog' or 3 or more of the string 'truck'
([AEIOUaeiou]).*(([0-9])|([a-z])).*,lines with a vowel before number or lower-case letter
([A-Za-z]).*((dog)&([AEIOUaeiou])).*,lines with letter before string 'dog' and vowel
(.*)(.*([A-Z])&([a-z]).*),lines which are ending with containing a capital letter and a lower-case letter
\b((dog)|([A-Za-z]))+\b,lines with words with string 'dog' or letter at least once
"~((dog){4,})",lines with only less than 3 of the string 'dog'
([0-9]).*(([A-Z])&(dog)&([A-Za-z])).*,"lines with a number, a capital letter, the string 'dog', and a letter"
"(~(dog))|(([a-z]){6,})","ines not having the string 'dog' or a lower-case letter, 6 or more times"
(.*[AEIOUaeiou].*)&((dog)|([A-Z])),lines with a vowel as well as the string 'dog' or a capital letter
(~(dog))|((truck).*([AEIOUaeiou]).*),lines without the string 'dog' or 'truck' before a vowel
~([a-z].*..*),lines without a lower-case letter followed by a character
"([a-z]).*(([A-Z]){3,}).*",lines that contain a lower-case letter followed by 3 or more capital letters
([A-Z]).*(([0-9])&(dog)&([AEIOUaeiou])).*,"Items with an upper case letter preceding a numeral, a vowel, and 'dog'."
"([0-9].*[A-Za-z].*){5,}",Items with a numeral preceding a letter at least five times.
(~(.)).*([A-Za-z]).*,lines without a character before a letter
~(([A-Za-z])|(dog)|(truck)),"Lines not having letter, the string 'dog', or the string 'truck'"
.*dog.*[0-9].*.*,Lines containing string 'dog' followed by number
(([A-Z])*)|((.*)([a-z])),lines with zero or more capital letters or ending with a lower-case letter
~(([a-z].*[A-Za-z].*)+),lines not having lower-case letter followed by letter at least once
((dog)&([A-Za-z])).*(truck.*[a-z].*).*,"lines with the string 'dog','truck'   and a letter followed by a lower-case letter"
\b((dog)|(.)).*(truck).*\b,"lines with the string 'dog' or a character, before the string 'truck'"
\b([0-9])|([A-Za-z])|([AEIOUaeiou])\b,lines with words and containing a number
(([A-Za-z])|(dog))(.*),lines which are starting with a letter or the string 'dog'
\b(.*)((dog)|([0-9]))\b,lines that end with the string 'dog' or a number
(([A-Z])|([AEIOUaeiou])).*([A-Za-z]).*,lines that have a letter after a capital letter or vowel
((dog)+)|(~(truck)),lines with the string 'dog' at least once not being the string 'truck'
([0-9].*dog.*)(.*),"lines containing the word ""dog"" with a number preceding it"
([A-Z])(.*),Lines that begin with a capitalized letter.
~(([a-z])|([A-Za-z])|([A-Z])),lines without a letter
(([A-Za-z])&([A-Z])).*([a-z]).*,lines with a lower-case letter after a letter and a capital letter
([A-Za-z].*[a-z].*)(.*),lines stating with a letter before a lower-case letter
([a-z]).*((dog)&([A-Z])).*,lines that have a lower-case letter preceding the word 'dog' and a capital letter
(\b(.)|(dog)\b).*([A-Z]).*,lines with words and a character or string 'dog' before a capital letter
(([A-Za-z])*)|((dog).*(truck).*),"lines with a letter, zero or more times or  string 'dog' before string 'truck'"
~((dog.*[a-z].*).*(truck).*),lines not having string 'dog' followed by lower-case letter before string 'truck'
((dog).*(.).*)&(([A-Za-z])(.*)),lines with the string 'dog' before character and starting in letter
([AEIOUaeiou].*[a-z].*).*([0-9]).*,lines with a vowel before lower-case letter before number
([0-9].*dog.*).*(([a-z])&([AEIOUaeiou])).*,lines with number followed by string 'dog' before lower-case letter and vowel
\b(.*)([AEIOUaeiou].*[a-z].*)\b,Lines containing words  ending a with vowel followed by a lower case letter
(([a-z])+).*(~(dog)).*,lines with a lower-case letter before non string 'dog'
(dog).*(\b(.*)(truck)\b).*,lines with the string 'dog' before words ending in string 'truck'
"(([0-9])(.*)){6,}","Items with a numeral, at least six times."
"((dog){2,}).*([a-z]).*",lines that contain the string 'dog' and more than two times preceding lower-case letters.
"([a-z].*dog.*){5,}",Items with a small letter preceding 'dog' at least five times.
((.*)(dog))&(~(truck)),lines end with the string 'dog' but not 'truck'
~((dog).*([a-z]).*),lines without an occurrence of a lower-case letter following a 'dog' string
.*([a-z])|([A-Za-z])|([A-Z]).*,"lines with any letter, lower-case letter,or a capital letter"
(([a-z])+)|((.*)([0-9])),lines containing a lower-case letter or ending with a number 1 or more times
"([A-Z].*..*){5,}","lines with a capital letter followed by a character, at least 5 times"
"([0-9].*[a-z].*){7,}","lines with a number followed by lower-case letter, 7 or more times"
(([a-z])&(dog)&(truck)).*(ring).*,"lines having a lower-case letter, string 'dog', and string 'truck' before string 'ring'"
((dog)|([0-9])|(.)).*([A-Z]).*,"lines having either string 'dog', number, or character before a capital"
([0-9]).*(([a-z])&(.)&(dog)).*,"lines with number before lower-case letter, character, and string 'dog'"
(.*[AEIOUaeiou].*)&(([A-Za-z])|(dog)),lines with either a vowel and a letter or the string 'dog'
([A-Z].*dog.*)&((.*)([a-z])),lines that have a capital letter before 'dog' and end with a lower-case letter
([a-z]).*((dog)&(truck)&(ring)).*,"lines containing a lower-case letter, the string 'dog', the string 'truck', and the string 'ring'"
((([0-9])+)|([AEIOUaeiou]))(.*),lines starting in a number or vowel
(.).*(([A-Z])+).*,lines with at least one capital letter with a character before it
(.).*(.*dog.*).*,lines that have a character before the word string 'dog'
(.).*((dog)&(truck)).*,"lines with the string ""dog"" and the string ""truck"" with a character before"
"(..*dog.*){2,}",2 or more lines with a character followed by the string 'dog'
(..*dog.*)*,lines with a character followed by zero or more of the string 'dog'
((.)&([0-9])).*([A-Za-z]).*,Items with a numeral and character preceding a letter.
(.*)(([A-Z])|([0-9])),lines with a capital letter or number
~((.*)(dog)),lines which are not ending with containing only the string 'dog'
(([AEIOUaeiou])&(.)&(dog)).*([0-9]).*,"lines having vowel, character, and string 'dog' before number"
"(.*[A-Za-z].*){2,}","lines with a letter, at least twice"
((.*[a-z].*)|([AEIOUaeiou]))+,lines with a lower-case letter or vowel
(.*)(.*dog.*),lines ending with 'dog'
(\b~([A-Za-z])\b)(.*),lines which are starting with words with not a letter
~(([AEIOUaeiou])&(dog)&([a-z])),"lines without a vowel, string 'dog', or lower-case letter"
"((.*[A-Z].*)|([AEIOUaeiou])){6,}",lines with 6 or more of a capital letter or vowel
(([A-Za-z])*)&(([0-9])&(dog)&([A-Z])),"lines with string 'dog', capital letter, a number and with or without a letter."
"(([a-z])|([0-9])){7,}",lines with 7 or more lower-case letter or a number
"(dog).*(([A-Za-z]){6,}).*","lines containing the string ""dog"" followed by a letter at least 6 times"
(.*([A-Za-z])&([0-9]).*).*([AEIOUaeiou]).*,Items with a numeral or a letter preceding a vowel.
"\b([a-z]){7,}\b",Items with words containing a small letter at least seven times.
"(\b(dog){3,}\b)(.*)",lines starting with the string 'dog' at least 3 times
(([A-Z])&([A-Za-z])&(dog)).*(.).*,"lines that must have a capital letter, a letter, and the word 'dog' preceding a character"
\b(([AEIOUaeiou])*)|(.)\b,lines with words and a vowel or character
.*(dog)&([AEIOUaeiou])&([a-z]).*,"lines containing 'dog', a vowel, and a lower-case letter"
"((~([AEIOUaeiou]))|([A-Za-z])){7,}","lines not having vowel or letter, 7 or more times"
([0-9].*..*)&((.*)([a-z])),lines with a number before a character ending with a lower-case letter
([A-Z]).*((dog)&([0-9])&([A-Za-z])).*,"lines with a capital letter before string 'dog', number, and letter"
((.)(.*))&(([A-Za-z])*),"lines starting with a character and a letter, zero or more times in them"
.*(.*)(([AEIOUaeiou])*).*,all lines
"(([AEIOUaeiou])|(dog)){3,}",lines with a vowel or 3 or more of the string 'dog'
(.*(.*)(dog).*)*,lines ending with or without the string 'dog'
(([A-Za-z])|(dog)|(truck)).*([0-9]).*,"lines having a letter, the string 'dog' and 'truck' before a number"
"((dog)|([A-Z])){6,}",lines containing the string 'dog' 6 times or a capital letter 6 times
"([A-Z].*[0-9].*){6,}",lines containing a capital letter and followed by 6 or more numbers
([a-z]).*((dog)&(.)).*,Items with a smal letter preceding 'dog' and a character.
.*([A-Z])&([A-Za-z]).*,lines containing a capital letter and a letter in them
(.*)([A-Z].*[0-9].*),lines ending with a capital letter and a number
((dog)&(truck)&([A-Z])).*([a-z]).*,lines that must have the words 'dog' and 'truck' and a capital letter followed by a lower-case letter
"(([A-Z])|([0-9])){2,}",lines with a number 2 times
.*([a-z]).*((.)+).*.*,lines with a lower-case letter before a character
"(((dog)|([a-z])){5,})(.*)","lines starting with string 'dog' or lower-case letter, 5 or more times"
([AEIOUaeiou]).*(([0-9])|(dog)).*,lines with vowel before number or string 'dog'
"(([0-9]){6,})&(.*[AEIOUaeiou].*)",lines with numbers at least 6 times having a vowel
([a-z].*[0-9].*).*(~(dog)).*,lines with a lower-case letter followed by a number before anything not being the string 'dog'
"(([0-9].*dog.*){7,})(.*)",lines starting in 7 or more of a number before string 'dog'
([0-9].*dog.*).*([A-Z]).*,lines with a number before string 'dog' then capital letter
([a-z].*dog.*)+,lines have to have at least one string 'dog' with a lower case letter
"(([A-Z])|([A-Za-z])){5,}",lines containing upper or lower case alphabet characters in at least five instances
"(\b[AEIOUaeiou].*[0-9].*\b){4,}",4 or more with words which contain a vowel followed by a number
(.).*((dog)&([a-z])&([A-Za-z])).*,"Lines with character before the string 'dog' lower case letter, and a letter"
(([A-Z])&([AEIOUaeiou])).*(dog).*,"lines with the string 'dog' have a vowel, and a capital letter before it"
((.)&(dog)&([A-Z])).*(truck).*,"lines having character, string 'dog', and capital letter before string 'truck'"
([0-9]).*(([a-z])&([AEIOUaeiou])&(.)).*,"lines with numbers before a lower-case letter, a vowel, or a character"
(([A-Z])&([a-z])&([A-Za-z])).*(dog).*,"lines that contain a capital letter, a lower-case letter, and a letter followed by the string 'dog'"
([0-9]).*(~((dog)|(truck))).*,lines with a number before the string 'dog' or 'truck'
.*(dog)|([a-z])|(.).*,"lines containing either string 'dog', lower-case letter, or a character"
((.)(.*))|([AEIOUaeiou].*dog.*),lines containing a character or a vowel and the string 'dog'
~(((dog)+)|([A-Z])),lines not having string 'dog' at least once or capital letter
(.*(dog)&([A-Za-z]).*).*(truck).*,lines with the string 'dog' and letter before string 'truck'
(\b([A-Za-z]).*([a-z]).*\b)*,"lines with words that contain a letter followed by a lower-case letter, zero or more times"
.*([a-z])&([0-9])&(.).*,"lines with a lower-case letter, number, and character"
(([AEIOUaeiou])+).*([0-9].*[a-z].*).*,"lines that contain a vowel followed by a number and a lower-case letter, at least once"
\b.*([AEIOUaeiou])+.*\b,lines with words and a vowel
"(.*[A-Za-z].*){6,}",lines wherein a letter is contained 6 or more times
\b([A-Z])|([a-z])|(.)\b,"Items with words containing a character, a small letter, or a capitla letter."
(.*)(([A-Za-z])|([AEIOUaeiou])),lines that end with a letter or a vowel
~([A-Z].*dog.*),lines which are not having a capital letter followed by the string 'dog'
"(([A-Za-z]){4,})(.*)",lines starting with a letter at least 4 times
(([A-Za-z])&([AEIOUaeiou])).*([A-Z]).*,lines with a letter and a vowel occuring before a capital letter
((.*)([a-z])).*(dog).*,Items terminating with a small letter precedig 'dog'.
(\b([AEIOUaeiou])|(dog)|(truck)\b)+,"Items with words contating 'dog', a vowel, or 'truck' at least one time."
".*([A-Za-z]){5,}.*","lines containing  letter, 5 or more times"
"(([A-Z]){7,})|(([AEIOUaeiou]).*([A-Za-z]).*)",lines with 7 or more capital letters or vowels before a letter
"(..*[AEIOUaeiou].*){3,}","lines with a character followed by vowel, 3 or more times"
\b(([A-Za-z])|(dog)|([AEIOUaeiou]))|([a-z])\b,"lines with words containing either a letter, the string 'dog', or a vowel and a lower-case letter"
(([a-z])|([A-Z]))*,lines with a lower-case or capital letter
~((.*[A-Za-z].*)|([AEIOUaeiou])),lines not containing a letter vowel
.*(([A-Z])|([0-9])).*(.).*.*,lines with a capital letter or a number preceding a character
.*(.)|([A-Z])|([0-9]).*,"lines that contain a character, lower-case letter, or a number"
"([A-Za-z].*[0-9].*){2,}",Lines containing a letter followed by 2 or more times a number
([AEIOUaeiou]).*([0-9].*[a-z].*).*,lines with a vowel before number then lower-case letter
(([a-z])|(dog)|([A-Za-z])).*(truck).*,"lines with a lower-case letter, string 'dog', or letter before the string 'truck'"
